date,equity
2020-04-17,1.9774212715389186
2020-04-20,1.9869281045751632
2020-04-21,1.9631610219845512
2020-04-22,1.9833630421865716
2020-04-23,1.9792038027332144
2020-04-24,1.9601901366607248
2020-04-27,1.9702911467617348
2020-04-28,1.9845513963161021
2020-04-29,1.9964349376114081
2020-04-30,2.0303030303030303
2020-05-06,2.036244800950683
2020-05-07,2.032085561497326
2020-05-08,2.057040998217469
2020-05-11,2.0528817587641117
2020-05-12,2.0522875816993467
2020-05-13,2.057635175282234
2020-05-14,2.038027332144979
2020-05-15,2.0267379679144386
2020-05-18,2.033868092691622
2020-05-19,2.0510992275698157
2020-05-20,2.0415923945335708
2020-05-21,2.026143790849673
2020-05-22,1.9750445632798572
2020-05-25,1.976232917409388
2020-05-26,2.0035650623885917
2020-05-27,1.9928698752228164
2020-05-28,1.9958407605466428
2020-05-29,2.0053475935828877
2020-06-01,2.0659536541889483
2020-06-02,2.0724896019013666
2020-06-03,2.0718954248366015
2020-06-04,2.0730837789661316
2020-06-05,2.0867498514557337
2020-06-08,2.0980392156862746
2020-06-09,2.1140819964349373
2020-06-10,2.1087344028520496
2020-06-11,2.0867498514557337
2020-06-12,2.0926916221033864
2020-06-15,2.0588235294117645
2020-06-16,2.0956625074272135
2020-06-17,2.0980392156862746
2020-06-18,2.1164587046939984
2020-06-19,2.147355912061794
2020-06-22,2.1497326203208553
2020-06-23,2.1610219845513963
2020-06-24,2.182412358882947
2020-06-29,2.1610219845513963
2020-06-30,2.190730837789661
2020-07-01,2.2465834818775994
2020-07-02,2.304812834224599
2020-07-03,2.35650623885918
2020-07-06,2.550802139037433
2020-07-07,2.522281639928699
2020-07-08,2.5591206179441475
2020-07-09,2.60308972073678
2020-07-10,2.551396316102198
2020-07-13,2.6108140225787286
2020-07-14,2.5852644087938206
2020-07-15,2.550802139037433
2020-07-16,2.415329768270945
2020-07-17,2.444444444444444
2020-07-20,2.5169340463458107
2020-07-21,2.5240641711229945
2020-07-22,2.5555555555555554
2020-07-23,2.5401069518716577
2020-07-24,2.414141414141414
2020-07-27,2.4307783719548426
2020-07-28,2.451574569221628
2020-07-29,2.5300059417706477
2020-07-30,2.509209744503862
2020-07-31,2.5306001188354132
2020-08-03,2.57516339869281
2020-08-04,2.5775401069518717
2020-08-05,2.5787284610814023
2020-08-06,2.568033273915627
2020-08-07,2.539512774806892
2020-08-10,2.549019607843137
2020-08-11,2.5210932857991684
2020-08-12,2.5020796197266786
2020-08-13,2.4931669637551988
2020-08-14,2.547237076648841
2020-08-17,2.606060606060606
2020-08-18,2.601901366607249
2020-08-19,2.556743909685086
2020-08-20,2.5264408793820556
2020-08-21,2.550802139037433
2020-08-24,2.5686274509803924
2020-08-25,2.5739750445632796
2020-08-26,2.5389185977421267
2020-08-27,2.560308972073678
2020-08-28,2.629827688651218
2020-08-31,2.60427807486631
2020-09-01,2.6244800950683302
2020-09-02,2.622103386809269
2020-09-03,2.610219845513963
2020-09-04,2.5775401069518717
2020-09-07,2.5199049316696374
2020-09-08,2.5341651812240045
2020-09-09,2.468211527035056
2020-09-10,2.4705882352941178
2020-09-11,2.491978609625668
2020-09-14,2.5080213903743314
2020-09-15,2.528817587641117
2020-09-16,2.5121806298276885
2020-09-17,2.494949494949495
2020-09-18,2.5668449197860963
2020-09-21,2.5341651812240045
2020-09-22,2.5002970885323825
2020-09-23,2.508615567439097
2020-09-24,2.4628639334521685
2020-09-25,2.4646464646464645
2020-09-28,2.4705882352941178
2020-09-29,2.4771241830065356
2020-09-30,2.4688057040998217
2020-10-09,2.5240641711229945
2020-10-12,2.6120023767082587
2020-10-13,2.6215092097445036
2020-10-14,2.6072489601901365
2020-10-15,2.600118835412953
2020-10-16,2.591800356506239
2020-10-19,2.5733808674985146
2020-10-20,2.5912061794414734
2020-10-21,2.5947712418300655
2020-10-22,2.5852644087938206
2020-10-23,2.5519904931669637
2020-10-26,2.5306001188354132
2020-10-27,2.5389185977421267
2020-10-28,2.5626856803327387
2020-10-29,2.5888294711824122
2020-10-30,2.53475935828877
2020-11-02,2.551396316102198
2020-11-03,2.5816993464052285
2020-11-04,2.6036838978015444
2020-11-05,2.6488413547237077
2020-11-06,2.6500297088532383
2020-11-09,2.7076648841354727
2020-11-10,2.6916221033868095
2020-11-11,2.66369578134284
2020-11-12,2.6619132501485443
2020-11-13,2.631610219845514
2020-11-16,2.663101604278075
2020-11-17,2.657754010695187
2020-11-18,2.65359477124183
2020-11-19,2.6785502079619725
2020-11-20,2.687462863933452
2020-11-23,2.72192513368984
2020-11-24,2.70291146761735
2020-11-25,2.6660724896019015
2020-11-26,2.670231729055258
2020-11-27,2.712418300653595
2020-11-30,2.6975638740344623
2020-12-01,2.7635175282234106
2020-12-02,2.756981580510992
2020-12-03,2.7557932263814617
2020-12-04,2.76232917409388
2020-12-07,2.736185383244207
2020-12-08,2.726678550207962
2020-12-09,2.691027926322044
2020-12-10,2.685086155674391
2020-12-11,2.651812240047534
2020-12-14,2.677956030897207
2020-12-15,2.686868686868687
2020-12-16,2.6928104575163396
2020-12-17,2.734997029114676
2020-12-18,2.717765894236482
2020-12-21,2.744503862150921
2020-12-22,2.698752228163993
2020-12-23,2.7231134878193703
2020-12-24,2.7231134878193703
2020-12-25,2.748068924539513
2020-12-28,2.7563874034462272
2020-12-29,2.7468805704099823
2020-12-30,2.7849079025549615
2020-12-31,2.849673202614379
2021-01-04,2.877599524658348
2021-01-05,2.936423054070113
2021-01-06,2.965537730243612
2021-01-07,3.0350564468211525
2021-01-08,3.0184194890077243
2021-01-11,2.9809863339275107
2021-01-12,3.076054664289958
2021-01-13,3.0629827688651217
2021-01-14,3.0017825311942956
2021-01-15,2.9916815210932857
2021-01-18,3.0267379679144386
2021-01-19,2.982174688057041
2021-01-20,3.0
2021-01-21,3.055852644087938
2021-01-22,3.057635175282234
2021-01-25,3.0968508615567436
2021-01-26,3.0255496137849076
2021-01-27,3.031491384432561
2021-01-28,2.95068330362448
2021-01-29,2.928698752228164
2021-02-01,2.9661319073083776
2021-02-02,3.013666072489602
2021-02-03,3.01010101010101
2021-02-04,3.0035650623885917
2021-02-05,3.008318478906714
2021-02-08,3.0510992275698157
2021-02-09,3.133095662507427
2021-02-10,3.2014260249554365
2021-02-18,3.1758764111705284
2021-02-19,3.194890077243018
2021-02-22,3.071895424836601
2021-02-23,3.0629827688651217
2021-02-24,2.9756387403446225
2021-02-25,3.005941770647653
2021-02-26,2.9174093879976235
2021-03-01,2.970291146761735
2021-03-02,2.929292929292929
2021-03-03,2.9916815210932857
2021-03-04,2.892453951277481
2021-03-05,2.8799762329174095
2021-03-08,2.7694592988710633
2021-03-09,2.709447415329768
2021-03-10,2.72192513368984
2021-03-11,2.798573975044563
2021-03-12,2.806298276886512
2021-03-15,2.745692216280452
2021-03-16,2.765300059417706
2021-03-17,2.7789661319073082
2021-03-18,2.8027332144979202
2021-03-19,2.7201426024955437
2021-03-22,2.7540106951871657
2021-03-23,2.727272727272727
2021-03-24,2.6821152703505646
2021-03-25,2.679738562091503
2021-03-26,2.741532976827094
2021-03-29,2.7474747474747474
2021-03-30,2.7736185383244205
2021-03-31,2.7516339869281046
2021-04-01,2.7884729649435527
2021-04-02,2.817587641117053
2021-04-06,2.8009506833036246
2021-04-07,2.7801544860368392
2021-04-08,2.7866904337492575
2021-04-09,2.744503862150921
2021-04-12,2.6945929887106357
2021-04-13,2.6904337492572785
2021-04-14,2.707070707070707
2021-04-15,2.6904337492572785
2021-04-16,2.699940582293523
2021-04-19,2.774806892453951
2021-04-20,2.770053475935829
2021-04-21,2.7771836007130126
2021-04-22,2.774806892453951
2021-04-23,2.8051099227569813
2021-04-26,2.7670825906120022
2021-04-27,2.774806892453951
2021-04-28,2.7973856209150325
2021-04-29,2.824717765894236
2021-04-30,2.7979797979797976
2021-05-06,2.758169934640523
2021-05-07,2.72192513368984
2021-05-10,2.7213309566250743
2021-05-11,2.736779560308972
2021-05-12,2.7551990493166962
2021-05-13,2.722519310754605
2021-05-14,2.7973856209150325
2021-05-17,2.833630421865716
2021-05-18,2.8348187759952466
2021-05-19,2.8265002970885322
2021-05-20,2.8348187759952466
2021-05-21,2.802139037433155
2021-05-24,2.8187759952465834
2021-05-25,2.916221033868093
2021-05-26,2.916815210932858
2021-05-27,2.9281045751633985
2021-05-28,2.919191919191919
2021-05-31,2.922756981580511
2021-06-01,2.927510398098633
2021-06-02,2.9019607843137254
2021-06-03,2.877599524658348
2021-06-04,2.897207367795603
2021-06-07,2.893642305407011
2021-06-08,2.868686868686869
2021-06-09,2.873440285204991
2021-06-10,2.893642305407011
2021-06-11,2.8645276292335113
2021-06-15,2.8294711824123584
2021-06-16,2.7872846108140226
2021-06-17,2.793820558526441
2021-06-18,2.796791443850267
2021-06-21,2.7926322043969103
2021-06-22,2.808080808080808
2021-06-23,2.8265002970885322
2021-06-24,2.834224598930481
2021-06-25,2.8823529411764706
2021-06-28,2.8877005347593583
2021-06-29,2.855614973262032
2021-06-30,2.8740344622697562
2021-07-01,2.8728461081402257
2021-07-02,2.789067142008318
2021-07-05,2.7932263814616753
2021-07-06,2.7973856209150325
2021-07-07,2.828877005347594
2021-07-08,2.8027332144979202
2021-07-09,2.7884729649435527
2021-07-12,2.828877005347594
2021-07-13,2.8383838383838382
2021-07-14,2.804515745692216
2021-07-15,2.844919786096257
2021-07-16,2.8146167557932262
2021-07-19,2.8276886512180632
2021-07-20,2.8199643493761144
2021-07-21,2.843137254901961
2021-07-22,2.846108140225787
2021-07-23,2.8152109328579917
2021-07-26,2.711229946524064
2021-07-27,2.608437314319667
2021-07-28,2.6143790849673203
2021-07-29,2.6660724896019015
2021-07-30,2.645870469399881
2021-08-02,2.717765894236482
2021-08-03,2.7189542483660127
2021-08-04,2.7450980392156863
2021-08-05,2.727272727272727
2021-08-06,2.717765894236482
2021-08-09,2.7504456327985736
2021-08-10,2.784313725490196
2021-08-11,2.768270944741533
2021-08-12,2.749257278669043
2021-08-13,2.73321449792038
2021-08-16,2.7314319667260847
2021-08-17,2.664884135472371
2021-08-18,2.6963755199049317
2021-08-19,2.676173499702911
2021-08-20,2.622697563874034
2021-08-23,2.665478312537136
2021-08-24,2.6963755199049317
2021-08-25,2.7046939988116456
2021-08-26,2.654188948306595
2021-08-27,2.6619132501485443
2021-08-30,2.651218062982769
2021-08-31,2.6500297088532383
2021-09-01,2.6916221033868095
2021-09-02,2.689245395127748
2021-09-03,2.673202614379085
2021-09-06,2.7231134878193703
2021-09-07,2.760546642899584
2021-09-08,2.748068924539513
2021-09-09,2.7468805704099823
2021-09-10,2.7759952465834816
2021-09-13,2.7599524658348185
2021-09-14,2.720736779560309
2021-09-15,2.689245395127748
2021-09-16,2.655971479500891
2021-09-17,2.679144385026738
2021-09-22,2.659536541889483
2021-09-23,2.6767676767676765
2021-09-24,2.6809269162210336
2021-09-27,2.699940582293523
2021-09-28,2.6945929887106357
2021-09-29,2.674985145573381
2021-09-30,2.683303624480095
2021-10-08,2.725490196078431
2021-10-11,2.724896019013666
2021-10-12,2.69399881164587
2021-10-13,2.727272727272727
2021-10-14,2.711229946524064
2021-10-15,2.725490196078431
2021-10-18,2.691027926322044
2021-10-19,2.7189542483660127
2021-10-20,2.710635769459299
2021-10-21,2.723707664884135
2021-10-22,2.7433155080213902
2021-10-25,2.7534165181224006
2021-10-26,2.7433155080213902
2021-10-27,2.7040998217468806
2021-10-28,2.6916221033868095
2021-10-29,2.710635769459299
2021-11-01,2.701128936423054
2021-11-02,2.670231729055258
2021-11-03,2.6583481877599526
2021-11-04,2.6862745098039214
2021-11-05,2.676173499702911
2021-11-08,2.6737967914438503
2021-11-09,2.6726084373143197
2021-11-10,2.657754010695187
2021-11-11,2.705288175876411
2021-11-12,2.7040998217468806
2021-11-15,2.7005347593582885
2021-11-16,2.698158051099228
2021-11-17,2.6975638740344623
2021-11-18,2.671420083184789
2021-11-19,2.7040998217468806
2021-11-22,2.7118241235888294
2021-11-23,2.7136066547831255
2021-11-24,2.7201426024955437
2021-11-25,2.708853238265003
2021-11-26,2.6838978015448607
2021-11-29,2.679738562091503
2021-11-30,2.6690433749257276
2021-12-01,2.6767676767676765
2021-12-02,2.6827094474153297
2021-12-03,2.709447415329768
2021-12-06,2.7064765300059417
2021-12-07,2.7231134878193703
2021-12-08,2.7658942364824717
2021-12-09,2.815805109922757
2021-12-10,2.8068924539512774
2021-12-13,2.8146167557932262
2021-12-14,2.7961972667855024
2021-12-15,2.7688651218062983
2021-12-16,2.7849079025549615
2021-12-17,2.741532976827094
2021-12-20,2.696969696969697
2021-12-21,2.709447415329768
2021-12-22,2.711229946524064
2021-12-23,2.7338086749851453
2021-12-24,2.7201426024955437
2021-12-27,2.722519310754605
2021-12-28,2.7379679144385025
2021-12-29,2.698158051099228
2021-12-30,2.7195484254307782
2021-12-31,2.726678550207962
2022-01-04,2.715983363042186
2022-01-05,2.6880570409982174
2022-01-06,2.6547831253713605
2022-01-07,2.6619132501485443
2022-01-10,2.669637551990493
2022-01-11,2.642899584076055
2022-01-12,2.6737967914438503
2022-01-13,2.625668449197861
2022-01-14,2.5995246583481877
2022-01-17,2.623885918003565
2022-01-18,2.651218062982769
2022-01-19,2.6357694592988707
2022-01-20,2.6583481877599526
2022-01-21,2.6381461675579323
2022-01-24,2.639334521687463
2022-01-25,2.576351752822341
2022-01-26,2.591800356506239
2022-01-27,2.5436720142602494
2022-01-28,2.501485442661913
2022-02-07,2.544266191325015
2022-02-08,2.531194295900178
2022-02-09,2.5543672014260252
2022-02-10,2.5478312537136065
2022-02-11,2.5264408793820556
2022-02-14,2.4973262032085564
2022-02-15,2.522281639928699
2022-02-16,2.53475935828877
2022-02-17,2.5407011289364227
2022-02-18,2.55496137849079
2022-02-21,2.5448603683897804
2022-02-22,2.509209744503862
2022-02-23,2.5377302436125966
2022-02-24,2.487225193107546
2022-02-25,2.5080213903743314
2022-02-28,2.5115864527629235
2022-03-01,2.5341651812240045
2022-03-02,2.5133689839572195
2022-03-03,2.4961378490790254
2022-03-04,2.4658348187759955
2022-03-07,2.3778966131907304
2022-03-08,2.3291740938799763
2022-03-09,2.3054070112893643
2022-03-10,2.3410576351752823
2022-03-11,2.3576945929887105
2022-03-14,2.2745098039215685
2022-03-15,2.156268568033274
2022-03-16,2.259061200237671
2022-03-17,2.308972073677956
2022-03-18,2.3256090314913846
2022-03-21,2.3220439691027925
2022-03-22,2.3196672608437314
2022-03-23,2.3345216874628636
2022-03-24,2.318478906714201
2022-03-25,2.272727272727273
2022-03-28,2.25787284610814
2022-03-29,2.247177658942365
2022-03-30,2.3202614379084965
2022-03-31,2.301841948900772
2022-04-01,2.3321449792038025
2022-04-06,2.325014854426619
2022-04-07,2.2941176470588234
2022-04-08,2.3107546048722516
2022-04-11,2.2323232323232323
2022-04-12,2.273915626856803
2022-04-13,2.2549019607843137
2022-04-14,2.281045751633987
2022-04-15,2.2798573975044563
2022-04-18,2.2679738562091503
2022-04-19,2.251931075460487
2022-04-20,2.2103386809269163
2022-04-21,2.1699346405228757
2022-04-22,2.175876411170529
2022-04-25,2.0612002376708256
2022-04-26,2.043374925727867
2022-04-27,2.1063576945929885
2022-04-28,2.1218062982768866
2022-04-29,2.181224004753416
2022-05-05,2.172311348781937
2022-05-06,2.114676173499703
2022-05-09,2.0956625074272135
2022-05-10,2.1224004753416517
2022-05-11,2.155080213903743
2022-05-12,2.1431966726084375
2022-05-13,2.1616161616161613
2022-05-16,2.1431966726084375
2022-05-17,2.172311348781937
2022-05-18,2.163992869875223
2022-05-19,2.16934046345811
2022-05-20,2.2192513368983957
2022-05-23,2.200237670825906
2022-05-24,2.1515151515151514
2022-05-25,2.1616161616161613
2022-05-26,2.1675579322638145
2022-05-27,2.1734997029114673
2022-05-30,2.1871657754010694
2022-05-31,2.225193107546049
2022-06-01,2.221628045157457
2022-06-02,2.228163992869875
2022-06-06,2.2768865121806297
2022-06-07,2.2804515745692218
2022-06-08,2.3054070112893643
2022-06-09,2.285204991087344
2022-06-10,2.3196672608437314
2022-06-13,2.2887700534759357
2022-06-14,2.3125371360665476
2022-06-15,2.3416518122400474
2022-06-16,2.3256090314913846
2022-06-17,2.3630421865715983
2022-06-20,2.3755199049316698
2022-06-21,2.3743315508021388
2022-06-22,2.344622697563874
2022-06-23,2.3891859774212714
2022-06-24,2.417706476530006
2022-06-27,2.4462269756387403
2022-06-28,2.4771241830065356
2022-06-29,2.444444444444444
2022-06-30,2.474153297682709
2022-07-01,2.46524064171123
2022-07-04,2.4818775995246583
2022-07-05,2.475935828877005
2022-07-06,2.4408793820558525
2022-07-07,2.450386215092097
2022-07-08,2.4480095068330363
2022-07-11,2.402852049910873
2022-07-12,2.3814616755793225
2022-07-13,2.3856209150326793
2022-07-14,2.3862150920974448
2022-07-15,2.3475935828877006
2022-07-18,2.3749257278669043
2022-07-19,2.3618538324420677
2022-07-20,2.3689839572192515
2022-07-21,2.342245989304813
2022-07-22,2.3440285204991085
2022-07-25,2.3333333333333335
2022-07-26,2.3505644682115268
2022-07-27,2.3363042186571596
2022-07-28,2.3380867498514557
2022-07-29,2.3030303030303028
2022-08-01,2.3137254901960786
2022-08-02,2.271538918597742
2022-08-03,2.2448009506833038
2022-08-04,2.263220439691028
2022-08-05,2.301841948900772
2022-08-08,2.293523469994058
2022-08-09,2.297682709447415
2022-08-10,2.270944741532977
2022-08-11,2.323232323232323
2022-08-12,2.3238265002970886
2022-08-15,2.3178847296494354
2022-08-16,2.3119429590017826
2022-08-17,2.3363042186571596
2022-08-18,2.3143196672608437
2022-08-19,2.296494355317885
2022-08-22,2.3125371360665476
2022-08-23,2.3042186571598338
2022-08-24,2.2584670231729054
2022-08-25,2.2798573975044563
2022-08-26,2.2762923351158646
2022-08-29,2.261437908496732
2022-08-30,2.2560903149138443
2022-08-31,2.2560903149138443
2022-09-01,2.235888294711824
2022-09-02,2.2222222222222223
2022-09-05,2.2210338680926918
2022-09-06,2.238265002970885
2022-09-07,2.2430184194890077
2022-09-08,2.2323232323232323
2022-09-09,2.2667855020796197
2022-09-13,2.275103980986334
2022-09-14,2.24777183600713
2022-09-15,2.225787284610814
2022-09-16,2.172311348781937
2022-09-19,2.1657754010695185
2022-09-20,2.166963755199049
2022-09-21,2.1491384432560903
2022-09-22,2.1319073083778965
2022-09-23,2.1271538918597743
2022-09-26,2.1122994652406417
2022-09-27,2.1420083184789065
2022-09-28,2.1087344028520496
2022-09-29,2.109328579916815
2022-09-30,2.0938799762329174
2022-10-10,2.0469399881164585
2022-10-11,2.045157456922163
2022-10-12,2.0819964349376114
2022-10-13,2.0623885918003566
2022-10-14,2.114676173499703
2022-10-17,2.1140819964349373
2022-10-18,2.1099227569815806
2022-10-19,2.0748663101604277
2022-10-20,2.0677361853832443
2022-10-21,2.0546642899584078
2022-10-24,1.9964349376114081
2022-10-25,1.9869281045751632
2022-10-26,2.0035650623885917
2022-10-27,1.988116458704694
2022-10-28,1.9370172311348781
2022-10-31,1.9138443256090314
2022-11-01,1.9958407605466428
2022-11-02,2.0160427807486627
2022-11-03,1.998217468805704
2022-11-04,2.073677956030897
2022-11-07,2.073677956030897
2022-11-08,2.0600118835412955
2022-11-09,2.036244800950683
2022-11-10,2.023767082590612
2022-11-11,2.0819964349376114
2022-11-14,2.083184789067142
2022-11-15,2.1277480689245394
2022-11-16,2.1105169340463457
2022-11-17,2.1004159239453357
2022-11-18,2.0926916221033864
2022-11-21,2.0730837789661316
2022-11-22,2.0718954248366015
2022-11-23,2.073677956030897
2022-11-24,2.0629827688651217
2022-11-25,2.075460487225193
2022-11-28,2.0487225193107546
2022-11-29,2.1176470588235294
2022-11-30,2.1194295900178255
2022-12-01,2.1461675579322637
2022-12-02,2.132501485442662
2022-12-05,2.1746880570409983
2022-12-06,2.1883541295306
2022-12-07,2.181224004753416
2022-12-08,2.1865715983363043
2022-12-09,2.206773618538324
2022-12-12,2.1818181818181817
2022-12-13,2.1752822341057634
2022-12-14,2.181224004753416
2022-12-15,2.180035650623886
2022-12-16,2.182412358882947
2022-12-19,2.1479500891265597
2022-12-20,2.1105169340463457
2022-12-21,2.1087344028520496
2022-12-22,2.1134878193701723
2022-12-23,2.1075460487225195
2022-12-26,2.1128936423054068
2022-12-27,2.1408199643493764
2022-12-28,2.133095662507427
2022-12-29,2.1259655377302433
2022-12-30,2.135472370766488
2023-01-03,2.1420083184789065
2023-01-04,2.144979203802733
2023-01-05,2.1895424836601305
2023-01-06,2.1990493166963754
2023-01-09,2.213903743315508
2023-01-10,2.2174688057040997
2023-01-11,2.2174688057040997
2023-01-12,2.2210338680926918
2023-01-13,2.25787284610814
2023-01-16,2.295306001188354
2023-01-17,2.292929292929293
2023-01-18,2.287581699346405
2023-01-19,2.3042186571598338
2023-01-20,2.3178847296494354
2023-01-30,2.3321449792038025
2023-01-31,2.304812834224599
2023-02-01,2.323232323232323
2023-02-02,2.3172905525846703
2023-02-03,2.2917409387997623
2023-02-06,2.25787284610814
2023-02-07,2.263814616755793
2023-02-08,2.253713606654783
2023-02-09,2.285799168152109
2023-02-10,2.271538918597742
2023-02-13,2.2905525846702317
2023-02-14,2.2959001782531194
2023-02-15,2.2792632204396908
2023-02-16,2.262032085561497
2023-02-17,2.22756981580511
2023-02-20,2.289958407605466
2023-02-21,2.292929292929293
2023-02-22,2.269162210338681
2023-02-23,2.269162210338681
2023-02-24,2.245989304812834
2023-02-27,2.237076648841355
2023-02-28,2.2525252525252526
2023-03-01,2.281639928698752
2023-03-02,2.2786690433749257
2023-03-03,2.2840166369578134
2023-03-06,2.269162210338681
2023-03-07,2.235294117647059
2023-03-08,2.225787284610814
2023-03-09,2.219845513963161
2023-03-10,2.1871657754010694
2023-03-13,2.2133095662507425
2023-03-14,2.1984551396316103
2023-03-15,2.197860962566845
2023-03-16,2.170528817587641
2023-03-17,2.183006535947712
2023-03-20,2.1699346405228757
2023-03-21,2.1954842543077837
2023-03-22,2.206179441473559
2023-03-23,2.2287581699346406
2023-03-24,2.225787284610814
2023-03-27,2.2133095662507425
2023-03-28,2.2085561497326203
2023-03-29,2.2085561497326203
2023-03-30,2.234105763517528
2023-03-31,2.240047534165181
2023-04-03,2.25787284610814
2023-04-04,2.269756387403446
2023-04-06,2.2626262626262625
2023-04-07,2.2798573975044563
2023-04-10,2.270944741532977
2023-04-11,2.2650029708853237
2023-04-12,2.2626262626262625
2023-04-13,2.24777183600713
2023-04-14,2.2602495543672014
2023-04-17,2.296494355317885
2023-04-18,2.3006535947712417
2023-04-19,2.281045751633987
2023-04-20,2.271538918597742
2023-04-21,2.228163992869875
2023-04-24,2.197860962566845
2023-04-25,2.1865715983363043
2023-04-26,2.181224004753416
2023-04-27,2.202020202020202
2023-04-28,2.225193107546049
2023-05-04,2.225193107546049
2023-05-05,2.215686274509804
2023-05-08,2.242424242424242
2023-05-09,2.221628045157457
2023-05-10,2.2032085561497325
2023-05-11,2.200237670825906
2023-05-12,2.1699346405228757
2023-05-15,2.2073677956030897
2023-05-16,2.1972667855020793
2023-05-17,2.181224004753416
2023-05-18,2.180629827688651
2023-05-19,2.1770647653000594
2023-05-22,2.1889483065953654
2023-05-23,2.155080213903743
2023-05-24,2.123588829471182
2023-05-25,2.1182412358882945
2023-05-26,2.121212121212121
2023-05-29,2.111705288175876
2023-05-30,2.1140819964349373
2023-05-31,2.0926916221033864
2023-06-01,2.097445038621509
2023-06-02,2.12893642305407
2023-06-05,2.1182412358882945
2023-06-06,2.0962566844919786
2023-06-07,2.0891265597147948
2023-06-08,2.1081402257872845
2023-06-09,2.1176470588235294
2023-06-12,2.1200237670825905
2023-06-13,2.1372549019607843
2023-06-14,2.1372549019607843
2023-06-15,2.175876411170529
2023-06-16,2.197860962566845
2023-06-19,2.180035650623886
2023-06-20,2.175876411170529
2023-06-21,2.1431966726084375
2023-06-26,2.117052881758764
2023-06-27,2.132501485442662
2023-06-28,2.1372549019607843
2023-06-29,2.126559714795009
2023-06-30,2.140225787284611
2023-07-03,2.166963755199049
2023-07-04,2.171122994652406
2023-07-05,2.155080213903743
2023-07-06,2.138443256090315
2023-07-07,2.1319073083778965
2023-07-10,2.1414141414141414
2023-07-11,2.156862745098039
2023-07-12,2.1455733808674986
2023-07-13,2.183006535947712
2023-07-14,2.1818181818181817
2023-07-17,2.1651812240047534
2023-07-18,2.1616161616161613
2023-07-19,2.160427807486631
2023-07-20,2.1437908496732025
2023-07-21,2.144979203802733
2023-07-24,2.134878193701723
2023-07-25,2.2014260249554365
2023-07-26,2.196078431372549
2023-07-27,2.1937017231134877
2023-07-28,2.2507427213309565
2023-07-31,2.2602495543672014
2023-08-01,2.249554367201426
2023-08-02,2.2323232323232323
2023-08-03,2.253713606654783
2023-08-04,2.266191325014854
2023-08-07,2.24777183600713
2023-08-08,2.2388591800356505
2023-08-09,2.234105763517528
2023-08-10,2.237076648841355
2023-08-11,2.180629827688651
2023-08-14,2.164587046939988
2023-08-15,2.162210338680927
2023-08-16,2.144385026737968
2023-08-17,2.152109328579917
2023-08-18,2.1224004753416517
2023-08-21,2.0915032679738563
2023-08-22,2.105169340463458
2023-08-23,2.0724896019013666
2023-08-24,2.0861556743909686
2023-08-25,2.0819964349376114
2023-08-28,2.1134878193701723
2023-08-29,2.126559714795009
2023-08-30,2.1259655377302433
2023-08-31,2.114676173499703
2023-09-01,2.1283422459893044
2023-09-04,2.1628045157456923
2023-09-05,2.146761734997029
2023-09-06,2.1408199643493764
2023-09-07,2.109328579916815
2023-09-08,2.0968508615567436
2023-09-11,2.1134878193701723
2023-09-12,2.1105169340463457
2023-09-13,2.0956625074272135
2023-09-14,2.0938799762329174
2023-09-15,2.0837789661319075
2023-09-18,2.0915032679738563
2023-09-19,2.0885323826500297
2023-09-20,2.0778371954842543
2023-09-21,2.057040998217469
2023-09-22,2.1016042780748663
2023-09-25,2.0849673202614376
2023-09-26,2.0724896019013666
2023-09-27,2.0784313725490198
2023-09-28,2.0701128936423054
2023-10-09,2.0641711229946527
2023-10-10,2.0481283422459895
2023-10-11,2.0528817587641117
2023-10-12,2.0742721330956626
2023-10-13,2.0534759358288768
2023-10-16,2.0279263220439687
2023-10-17,2.0350564468211525
2023-10-18,2.0184194890077243
2023-10-19,1.9726678550207961
2023-10-20,1.9619726678550207
2023-10-23,1.9393939393939392
2023-10-24,1.9423648247177658
2023-10-25,1.9542483660130718
2023-10-26,1.9619726678550207
2023-10-27,1.9940582293523468
2023-10-30,2.0035650623885917
2023-10-31,1.9988116458704692
2023-11-01,1.9976232917409389
2023-11-02,1.9875222816399287
2023-11-03,2.004159239453357
2023-11-06,2.0326797385620914
2023-11-07,2.026143790849673
2023-11-08,2.019607843137255
2023-11-09,2.021390374331551
2023-11-10,2.0053475935828877
2023-11-13,2.002376708259061
2023-11-14,2.002376708259061
2023-11-15,2.0172311348781937
2023-11-16,1.9958407605466428
2023-11-17,1.9928698752228164
2023-11-20,1.9994058229352347
2023-11-21,2.002376708259061
2023-11-22,1.9792038027332144
2023-11-23,1.9904931669637551
2023-11-24,1.9756387403446227
2023-11-27,1.9613784907902556
2023-11-28,1.9637551990493167
2023-11-29,1.9477124183006536
2023-11-30,1.9500891265597147
2023-12-01,1.9417706476530003
2023-12-04,1.9275103980986334
2023-12-05,1.8882947118241236
2023-12-06,1.89126559714795
2023-12-07,1.8859180035650622
2023-12-08,1.8900772430184194
2023-12-11,1.9043374925727867
2023-12-12,1.9090909090909092
2023-12-13,1.8746286393345215
2023-12-14,1.8651218062982766
2023-12-15,1.86096256684492
2023-12-18,1.8526440879382056
2023-12-19,1.8538324420677361
2023-12-20,1.8354129530600118
2023-12-21,1.8538324420677361
2023-12-22,1.8573975044563278
2023-12-25,1.8627450980392155
2023-12-26,1.8508615567439097
2023-12-27,1.8568033273915627
